Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
New Plymouth,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Labourers,4242,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Not Elsewhere Included,2400,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Managers,5697,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Professionals,6483,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,4260,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,2784,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,3705,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Sales Workers,2796,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,1629,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Labourers,3696,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Not Elsewhere Included,1479,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Employment type for people who are employed (Age 15+),Paid Employee,27918,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Employment type for people who are employed (Age 15+),Employer,2439,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Employment type for people who are employed (Age 15+),Self-Employed and Without Employees,3993,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Employment type for people who are employed (Age 15+),Unpaid Family Worker,636,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Employment type for people who are employed (Age 15+),Not Stated,801,number,Number of people,,2001,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Employment type for people who are employed (Age 15+),Not Elsewhere Included,828,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),1-9 Hours Worked,1896,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),10-19 Hours Worked,2523,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),20-29 Hours Worked,3627,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),30-39 Hours Worked,4977,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),40-49 Hours Worked,14478,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),50-59 Hours Worked,3486,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),60 Hours or More  Worked,3174,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Hours worked per week for people who live in area (Age 15+),Not Elsewhere Included,1650,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Worked at Home,2943,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Did Not Go to Work Today,4065,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Private Car Truck or Van,18117,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Company Car Truck or Van,4206,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Passenger in a Car Truck Van or Company Bus,1434,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Public Bus,162,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Train,6,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Motor Cycle or Power Cycle,489,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Bicycle,897,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Walked or Jogged,1821,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Other,303,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who live in area (Age 15+),Not Elsewhere Included,1368,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Worked at Home,2829,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Did Not Go to Work Today,3687,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Private Car Truck or Van,17001,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Company Car Truck or Van,3585,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Passenger in a Car Truck Van or Company Bus,1206,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Public Bus,162,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Train,9,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Motor Cycle or Power Cycle,465,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Bicycle,840,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Walked or Jogged,1746,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Other,276,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Main means of travel to work for people who work in area (Age 15+),Not Elsewhere Included,723,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),No Activities,5709,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Household Work Cooking Repairs Gardening etc for Own Household,45798,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who is a Member of Own Household,16383,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Member of Own Household Who is Ill or Has a Disability,3855,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who Does Not Live in Own Household,9159,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Helping Someone Who is Ill or Has a Disability Who Does Not Live in Own Household,4965,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Other Helping or Voluntary Work for or Through Any Organisation Group or Marae,8262,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,Unpaid activities for people who live in the area (Age 15+),Not Elsewhere Included,6210,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches","Agriculture, forestry and fishing",78,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Mining,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Manufacturing,42,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Construction,120,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Wholesale trade,18,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Retail trade,48,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Accommodation and food services,51,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches","Transport, postal and warehousing",33,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Information media and telecommunications,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Financial and insurance services,75,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches","Rental, hiring and real estate services",177,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches","Professional, scientific and technical services",123,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Administrative and support services,42,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Public administration and safety,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Education and training,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Health care and social assistance,33,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Arts and recreation services,18,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies gained due to opening of businesses, including branches",Other services,51,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches","Agriculture, forestry and fishing",129,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Mining,15,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Manufacturing,36,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches","Electricity, gas, water and waste services",6,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Construction,96,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Wholesale trade,21,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Retail trade,54,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Accommodation and food services,36,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches","Transport, postal and warehousing",36,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Information media and telecommunications,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Financial and insurance services,60,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches","Rental, hiring and real estate services",192,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches","Professional, scientific and technical services",120,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Administrative and support services,39,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Public administration and safety,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Education and training,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Health care and social assistance,27,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,21,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies lost due to closure of businesses, including branches",Other services,33,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",90,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Mining,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,55,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",50,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Construction,110,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,75,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,190,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",40,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees gained due to opening of businesses, including branches",Other services,60,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Mining,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,70,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Construction,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",35,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",20,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of employees lost due to closure of businesses, including branches",Other services,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
New Plymouth,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",1476,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Mining,159,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Manufacturing,414,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",24,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Construction,1041,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Wholesale trade,264,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Retail trade,561,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Accommodation and food services,357,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",288,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,45,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Financial and insurance services,834,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",1866,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",786,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Administrative and support services,237,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Public administration and safety,57,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Education and training,189,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Health care and social assistance,405,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Arts and recreation services,168,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of companies, including branches, in each industry",Other services,474,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",1350,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,880,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,4200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",320,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,3300,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,1200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
New Plymouth,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,3650,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
