Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Quintile 2,88.3333333333333,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Quintile 3,88.5416666666667,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Quintile 4,87.8787878787879,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Most deprived (Quintile 5),81.6831683168317,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Deprivation level unknown,,percentage,% of children within group,suppressed,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Least deprived (Quintile 1),92.1052631578947,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Quintile 2,86.3636363636364,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Quintile 3,88.5416666666667,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Quintile 4,91.2162162162162,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Most deprived (Quintile 5),87.3626373626374,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by deprivation,Deprivation level unknown,,percentage,% of children within group,suppressed,2019,Year ended June,https://figure.nz/table/avIipYcV3USXe8tO
Gisborne — Tairawhiti,Health,Children aged 6 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,New Zealand European,82.0652173913043,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 6 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Māori,58.2781456953642,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 6 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Pacific Peoples,76.1904761904762,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 6 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Asian,96,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 6 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Other,78.2608695652174,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 8 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,New Zealand European,88.268156424581,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 8 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Māori,80.5139186295503,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 8 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Pacific Peoples,95.8333333333333,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 8 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Asian,100,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 8 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Other,82.6086956521739,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 12 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,New Zealand European,92.9411764705882,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 12 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Māori,85.7740585774059,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 12 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Pacific Peoples,90,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 12 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Asian,100,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 12 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Other,78.5714285714286,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 18 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,New Zealand European,83.8323353293413,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 18 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Māori,63.5814889336016,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 18 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Pacific Peoples,76.4705882352941,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 18 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Asian,83.3333333333333,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 18 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Other,59.2592592592593,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,New Zealand European,87.7659574468085,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Māori,83.6363636363636,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Pacific Peoples,100,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Asian,94.7368421052632,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 24 months — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Other,51.6129032258065,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,New Zealand European,91.4027149321267,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Māori,89.1393442622951,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Pacific Peoples,90,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Asian,100,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Children aged 5 years — Proportion of eligible children who have completed age-appropriate immunisation by ethnicity,Other,48.1481481481481,percentage,% of children within group,,2019,Year ended June,https://figure.nz/table/aunEx7mzUzTdU1C9
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Māori,Number of children examined,293,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Māori,Number of children without cavities,117,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Māori,Percentage of children without cavities,39.93,percentage,% of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Māori,"Number of decayed, missing, and filled teeth",785,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Māori,"Mean number of decayed, missing, and filled teeth per child",2.6791,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Other,Number of children examined,175,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Other,Number of children without cavities,105,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Other,Percentage of children without cavities,60,percentage,% of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Other,"Number of decayed, missing, and filled teeth",133,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Other,"Mean number of decayed, missing, and filled teeth per child",0.76,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Pacific,Number of children examined,0,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Pacific,Number of children without cavities,0,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Pacific,Percentage of children without cavities,,percentage,% of children,not applicable,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Pacific,"Number of decayed, missing, and filled teeth",0,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking fluoridated water — Pacific,"Mean number of decayed, missing, and filled teeth per child",,number,Number of teeth,not applicable,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Māori,Number of children examined,100,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Māori,Number of children without cavities,41,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Māori,Percentage of children without cavities,41,percentage,% of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Māori,"Number of decayed, missing, and filled teeth",387,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Māori,"Mean number of decayed, missing, and filled teeth per child",3.87,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Other,Number of children examined,52,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Other,Number of children without cavities,41,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Other,Percentage of children without cavities,78.85,percentage,% of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Other,"Number of decayed, missing, and filled teeth",69,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Other,"Mean number of decayed, missing, and filled teeth per child",1.3269,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Pacific,Number of children examined,0,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Pacific,Number of children without cavities,0,number,Number of children,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Pacific,Percentage of children without cavities,,percentage,% of children,not applicable,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Pacific,"Number of decayed, missing, and filled teeth",0,number,Number of teeth,,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Dental health for 5-year-old children drinking non-fluoridated water — Pacific,"Mean number of decayed, missing, and filled teeth per child",,number,Number of teeth,not applicable,2017,Year,https://figure.nz/table/inEq0AY7EAX5V9hS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Cardiothoracic,27,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,"Ear, nose and throat",95,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,General surgery,1399,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Gynaecology,105,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Neurosurgery,18,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Ophthalmology,26,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Orthopaedics,667,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Paediatric surgical,9,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Plastic and burns,53,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Urology,25,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after acute surgery,Vascular surgery,20,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Cardiothoracic,29,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,"Ear, nose and throat",366,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,General surgery,578,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Gynaecology,251,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Neurosurgery,18,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Ophthalmology,205,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Orthopaedics,279,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Paediatric surgical,41,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Plastic and burns,48,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Urology,81,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne — Tairawhiti,Health,Patients discharged after elective surgery,Vascular surgery,23,number,Number of discharges,,2018,Year ended June,https://figure.nz/table/k1y6nNryavsEuwMS
Gisborne,Education,Teacher Headcount in State and State Integrated Schools — Primary,Including Day Relief,472,number,Number of people,,2018,Year,https://figure.nz/table/EjpyQrJlX8LRZphl
Gisborne,Education,Teacher Headcount in State and State Integrated Schools — Primary,Excluding Day Relief,406,number,Number of people,,2018,Year,https://figure.nz/table/EjpyQrJlX8LRZphl
Gisborne,Education,Teacher Headcount in State and State Integrated Schools — Primary,Day Relief,66,number,Number of people,,2018,Year,https://figure.nz/table/EjpyQrJlX8LRZphl
Gisborne,Education,Teacher Headcount in State and State Integrated Schools — Secondary,Including Day Relief,478,number,Number of people,,2018,Year,https://figure.nz/table/EjpyQrJlX8LRZphl
Gisborne,Education,Teacher Headcount in State and State Integrated Schools — Secondary,Excluding Day Relief,411,number,Number of people,,2018,Year,https://figure.nz/table/EjpyQrJlX8LRZphl
Gisborne,Education,Teacher Headcount in State and State Integrated Schools — Secondary,Day Relief,67,number,Number of people,,2018,Year,https://figure.nz/table/EjpyQrJlX8LRZphl
Gisborne,Education,Home schooled students,,70,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/T52DqR6aqRo8a8Lp
Gisborne,Education,Apprentices,Number of people,430,number,Number of people,,2018,Year,https://figure.nz/table/UBNMx2bi4bYNKXhi
Gisborne,Education,Apprentices in the New Zealand Apprenticeships scheme,Number of people,395,number,Number of people,,2018,Year,https://figure.nz/table/UBNMx2bi4bYNKXhi
Gisborne,Education,Trainees,Number of people,1480,number,Number of people,,2018,Year,https://figure.nz/table/YC1uJ26319dpOw1S
Gisborne,Education,Total schools in this area,,51,number,Number of schools,,2018,Year as at 1 July,https://figure.nz/table/UVAcM5d9Sw3HxSw5
Gisborne,Education,Percentage of children starting school with prior participation in early childhood education,European/Pākehā,97.299999999999997,percentage,% of children starting school,,2018-09,Year ended in month,https://figure.nz/table/ts2ZJtzk2Hlne5iZ
Gisborne,Education,Percentage of children starting school with prior participation in early childhood education,Māori,95.299999999999997,percentage,% of children starting school,,2018-09,Year ended in month,https://figure.nz/table/ts2ZJtzk2Hlne5iZ
Gisborne,Education,Percentage of children starting school with prior participation in early childhood education,Pacific,93.5,percentage,% of children starting school,,2018-09,Year ended in month,https://figure.nz/table/ts2ZJtzk2Hlne5iZ
Gisborne,Education,Percentage of children starting school with prior participation in early childhood education,Asian,,percentage,% of children starting school,suppressed,2018-09,Year ended in month,https://figure.nz/table/ts2ZJtzk2Hlne5iZ
Gisborne,Education,Percentage of children starting school with prior participation in early childhood education,Other,,percentage,% of children starting school,suppressed,2018-09,Year ended in month,https://figure.nz/table/ts2ZJtzk2Hlne5iZ
Gisborne,Education,Percentage of children starting school with prior participation in early childhood education,Total,96.099999999999994,percentage,% of children starting school,,2018-09,Year ended in month,https://figure.nz/table/ts2ZJtzk2Hlne5iZ
Gisborne,Education,Student roll in primary and secondary schools,,9372,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/iVYwsM05ucfo1jBL
Gisborne,Education,Student attendance,,51.899999999999999,percentage,% of students attending regularly,,2018,Year,https://figure.nz/table/Lz86F0zqSiKox53Y
Gisborne,Education,Lateness to classes of more than 10 minutes,Classes attended to which students arrived late,1.6,percentage,% of classes,,2016,Year,https://figure.nz/table/B9NwEt5bj91RMR6k
Gisborne,Education,Student half-days,Students were present,87.5,percentage,% of student half-days,,2016,Year,https://figure.nz/table/B9NwEt5bj91RMR6k
Gisborne,Education,Student half-days,Students had justified absences,5.9,percentage,% of student half-days,,2016,Year,https://figure.nz/table/B9NwEt5bj91RMR6k
Gisborne,Education,Student half-days,Students had unjustified absences,6.6,percentage,% of student half-days,,2016,Year,https://figure.nz/table/B9NwEt5bj91RMR6k
Gisborne,Education,Students who changed school twice or more between 1 March and 1 November,Number of students,138,number,Number of students,,2018,Year,https://figure.nz/table/oME3q0UIenFKYzJU
Gisborne,Education,Number of school leavers in tertiary during first year after leaving school,Bachelor degree and above,121,number,Number of people,,2017,Year,https://figure.nz/table/VmWT7dYH6VuN0nRO
Gisborne,Education,Number of school leavers in tertiary during first year after leaving school,Level 4-7 certificate and diploma,114,number,Number of people,,2017,Year,https://figure.nz/table/VmWT7dYH6VuN0nRO
Gisborne,Education,Number of school leavers in tertiary during first year after leaving school,Level 1-3 certificate,163,number,Number of people,,2017,Year,https://figure.nz/table/VmWT7dYH6VuN0nRO
Gisborne,Education,Number of school leavers in tertiary during first year after leaving school,No qualification,328,number,Number of people,,2017,Year,https://figure.nz/table/VmWT7dYH6VuN0nRO
Gisborne,Education,Students involved with the Ongoing Resourcing Scheme,High Need,86,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/6fzIjHApsQDUkfOm
Gisborne,Education,Students involved with the Ongoing Resourcing Scheme,Very High Need,38,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/6fzIjHApsQDUkfOm
Gisborne,Education,Students involved with the Ongoing Resourcing Scheme,Extended scheme for older students who previously were excluded,1,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/6fzIjHApsQDUkfOm
Gisborne,Education,Students taught some or all subjects in Māori at least 50% of time — Māori students,81-100% Māori language immersion (20-25 hours a week),1036,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students taught some or all subjects in Māori at least 50% of time — Māori students,51-80% Māori language immersion (12.5-20 hours a week),190,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students taught some or all subjects in Māori at least 50% of time — Non-Māori students,81-100% Māori language immersion (20-25 hours a week),4,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students taught some or all subjects in Māori at least 50% of time — Non-Māori students,51-80% Māori language immersion (12.5-20 hours a week),14,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Māori students,31-50% Māori language immersion (7.5-12.5 hours a week),608,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Māori students,12-30% Māori language immersion (3-7.5 hours a week),341,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Māori students,Students learn Māori as a subject for at least 3 hours a week,467,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Māori students,Students learn Māori as a subject for less than 3 hours a week,420,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Non-Māori students,31-50% Māori language immersion (7.5-12.5 hours a week),90,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Non-Māori students,12-30% Māori language immersion (3-7.5 hours a week),80,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for at least 3 hours a week,104,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for less than 3 hours a week,284,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students do not learn Māori — Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",2109,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Education,Students do not learn Māori — Non-Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",1857,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Gisborne,Work,Work and labour force status (Age 15+),Employed Full-time,13695,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Work and labour force status (Age 15+),Employed Part-time,4461,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Work and labour force status (Age 15+),Unemployed,1875,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Work and labour force status (Age 15+),Not in the Labour Force,10749,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Gisborne,Work,Work and labour force status (Age 15+),Work and Labour Force Status Unidentifiable,2148,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
