Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Whakatane,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,1506,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,165,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,531,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,660,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",1674,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,9,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,861,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",177,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,750,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,213,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,1317,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,549,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",330,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,111,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,198,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",276,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",546,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,312,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,510,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,1428,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,1449,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,141,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,510,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,177,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Whakatane,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,105,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",21,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,27,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Local inflammation,6,number,Number of claims,,2010,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",33,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Manufacturing,36,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,"Electricity, gas, water and waste services",3,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Construction,27,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Wholesale trade,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Retail trade,15,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",3,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,"Rental, hiring and real estate services",6,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,"Professional, scientific and technical services",3,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Public administration and safety,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Administrative and support services,3,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Education and training,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Health care and social assistance,18,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Other services,3,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Arts and recreation services,3,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Work safety,Work-related injuries causing more than a week off work,Not elsewhere included,12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Whakatane,Transport,Motor vehicle crashes,Fatal and injury crashes,80,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
Whakatane,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,4,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Whakatane,Transport,Transport injuries and fatalities in road crashes,Serious injuries,17,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Whakatane,Transport,Transport injuries and fatalities in road crashes,Minor injuries,81,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Whakatane,Transport,Crashes involving motorcyclists,Injury,5,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Whakatane,Transport,Crashes involving motorcyclists,Fatal,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Whakatane,Transport,Crashes involving pedal cyclists,Injury,4,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Whakatane,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Whakatane,Transport,Crashes involving pedestrians,Injury,4,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Whakatane,Transport,Crashes involving pedestrians,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Whakatane,Transport,Vehicle registrations,Agricultural Machine,17,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,ATV,50,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Bus,215,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Goods Van/Truck/Utility,7487,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,High Speed Agricultural Vehicle,4,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Mobile Machine,118,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Moped,176,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Motor Caravan,443,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Motorcycle,1366,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Passenger Car/Van,22745,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Special Purpose Vehicle,13,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Tractor,444,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Trailer Not Designed For Highway Use,8,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Transport,Vehicle registrations,Trailer/Caravan,7603,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Whakatane,Gambling,Total number of approved venues with gaming machines in operation,,12,number,Number of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Whakatane,Gambling,Total number of machines operating in approved venues,,179,number,Number of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Whakatane,Gambling,Percentage of total NZ sites that are located in this area,,1.09,percentage,% of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Whakatane,Gambling,Percentage of total NZ machines that are located in this area,,1.18,percentage,% of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Whakatane,Gambling,Gaming Machine Proceeds,,2736872.839999999,nzd,NZD,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Whakatane,Gambling,Percentage of total NZ % Gaming Machine Proceeds made in this area,,1.1689313357399547,percentage,%,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Whakatane,Pets,ACC Statistics — Dog-related injury,New claims,170,number,Number of new claims,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,ACC Statistics — Dog-related injury,Cost of claims for dog-related injuries received in year (excl. GST),26314.47,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,ACC Statistics — Dog-related injury,"Total cost of claims for all dog-related injuries ever received, up until date (excl. GST)",46369.15,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Beagle,9,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,All pure and cross breeds,3245,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,All pure breeds,1621,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Bichon Frise,31,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Boxer,20,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Cattle, Australian",33,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Long Coat",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Smooth Coat",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Collie, Bearded",17,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Collie, Border",102,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Collie, Rough",3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Collie, Smooth",4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Dogo Argentino,4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Greyhound,7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Heading,15,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Huntaway,53,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Maltese,36,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Poodle, Miniature",21,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Poodle, Toy",12,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Retriever, Golden",28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Retriever, Labrador",246,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Rottweiler,44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Schnauzer, Miniature",39,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Shepherd, German",59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Shih Tzu,40,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cavalier King Charles",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cocker",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Spaniel, English Springer",9,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Terrier, American Pit Bull",24,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Terrier, Fox (Smooth)",153,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Terrier, Jack Russell",69,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Terrier, Staffordshire Bull",64,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Terrier, West Highland White",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,Other pure breeds,422,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — De-sexed dogs,All cross breeds,1624,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,All pure and cross breeds,15,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,All pure breeds,5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Bichon Frise,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Boxer,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Cattle, Australian",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Chihuahua, Long Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Chihuahua, Smooth Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Bearded",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Border",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Rough",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Smooth",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Greyhound,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Heading,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Huntaway,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Maltese,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Poodle, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Poodle, Toy",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Retriever, Golden",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Retriever, Labrador",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Rottweiler,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Schnauzer, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Shepherd, German",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Shih Tzu,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, Cavalier King Charles",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, Cocker",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, English Springer",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, American Pit Bull",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Fox (Smooth)",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Jack Russell",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Staffordshire Bull",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, West Highland White",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,Other pure breeds,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as dangerous,All cross breeds,10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,All pure and cross breeds,140,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,All pure breeds,44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Bichon Frise,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Boxer,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Cattle, Australian",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Whakatane,Pets,Registered dogs — Dogs classified as menacing,"Chihuahua, Long Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
