Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",2400,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,3,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,3200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",240,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,1950,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,1050,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,3050,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Accommodation and food services,3900,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Transport, postal and warehousing",1650,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Information media and telecommunications,180,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Financial and insurance services,400,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Rental, hiring and real estate services",480,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Professional, scientific and technical services",1550,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Administrative and support services,830,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Public administration and safety,1950,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Education and training,3100,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Health care and social assistance,3950,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Arts and recreation services,1400,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Other services,1200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",2334,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Mining,27,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Manufacturing,2670,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",264,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Construction,1800,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Wholesale trade,1002,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Retail trade,2625,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,2355,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",1077,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,240,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,507,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",612,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",1746,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,840,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,1305,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,2625,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,3087,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,762,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,1188,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,1293,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",2109,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,24,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,2505,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",231,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,1449,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,921,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,2562,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,2343,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",957,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,225,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,501,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",597,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",1716,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,657,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,1287,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,2628,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,2970,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,801,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,1125,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,294,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,276,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Burns (burn, scald, corrosive injury)",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,63,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",39,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Amputation,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Hernia,6,number,Number of claims,,2015,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Concussion,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Compression syndrome,3,number,Number of claims,,2011,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Local inflammation,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Pain syndromes,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",57,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Manufacturing,81,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,"Electricity, gas, water and waste services",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Construction,42,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Wholesale trade,18,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Retail trade,24,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,27,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",36,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,"Rental, hiring and real estate services",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,"Professional, scientific and technical services",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Administrative and support services,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Public administration and safety,15,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Education and training,12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Health care and social assistance,36,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Arts and recreation services,18,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Other services,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Work safety,Work-related injuries causing more than a week off work,Not elsewhere included,21,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Rotorua,Transport,Motor vehicle crashes,Fatal and injury crashes,162,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
Rotorua,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,8,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Rotorua,Transport,Transport injuries and fatalities in road crashes,Serious injuries,55,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Rotorua,Transport,Transport injuries and fatalities in road crashes,Minor injuries,165,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Rotorua,Transport,Crashes involving motorcyclists,Injury,15,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Rotorua,Transport,Crashes involving motorcyclists,Fatal,2,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Rotorua,Transport,Crashes involving pedal cyclists,Injury,15,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Rotorua,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Rotorua,Transport,Crashes involving pedestrians,Injury,15,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Rotorua,Transport,Crashes involving pedestrians,Fatal,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Rotorua,Transport,Vehicle registrations,Agricultural Machine,27,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,ATV,69,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Bus,644,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Goods Van/Truck/Utility,12797,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,High Speed Agricultural Vehicle,5,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Mobile Machine,128,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Moped,319,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Motor Caravan,754,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Motorcycle,2348,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Passenger Car/Van,48610,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Special Purpose Vehicle,44,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Tractor,589,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Trailer Not Designed For Highway Use,47,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Transport,Vehicle registrations,Trailer/Caravan,14216,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Rotorua,Gambling,Total number of approved venues with gaming machines in operation,,26,number,Number of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Rotorua,Gambling,Total number of machines operating in approved venues,,383,number,Number of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Rotorua,Gambling,Percentage of total NZ sites that are located in this area,,2.36,percentage,% of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Rotorua,Gambling,Percentage of total NZ machines that are located in this area,,2.53,percentage,% of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Rotorua,Gambling,Gaming Machine Proceeds,,6464519.130000001,nzd,NZD,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Rotorua,Gambling,Percentage of total NZ % Gaming Machine Proceeds made in this area,,2.761026698466339,percentage,%,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Rotorua,Pets,ACC Statistics — Dog-related injury,New claims,359,number,Number of new claims,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,ACC Statistics — Dog-related injury,Cost of claims for dog-related injuries received in year (excl. GST),59659.18,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,ACC Statistics — Dog-related injury,"Total cost of claims for all dog-related injuries ever received, up until date (excl. GST)",310843.64,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,All pure and cross breeds,5822,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,All pure breeds,2625,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Beagle,11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Bichon Frise,47,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Boxer,40,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Cattle, Australian",34,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Long Coat",32,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Smooth Coat",32,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Collie, Bearded",24,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Collie, Border",150,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Collie, Rough",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Collie, Smooth",3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Greyhound,25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Heading,31,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Huntaway,51,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Maltese,46,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Poodle, Miniature",25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Poodle, Toy",42,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Retriever, Golden",47,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Retriever, Labrador",402,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Rottweiler,90,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Schnauzer, Miniature",64,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Shepherd, German",109,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Shih Tzu,51,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cavalier King Charles",22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cocker",41,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Spaniel, English Springer",20,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Terrier, American Pit Bull",59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Terrier, Fox (Smooth)",203,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Terrier, Jack Russell",142,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Terrier, Staffordshire Bull",86,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Terrier, West Highland White",25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,Other pure breeds,666,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — De-sexed dogs,All cross breeds,3197,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Rotorua,Pets,Registered dogs — Dogs classified as dangerous,All pure and cross breeds,23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
