Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kawerau,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for less than 3 hours a week,0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kawerau,Education,Students do not learn Māori — Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",313,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kawerau,Education,Students do not learn Māori — Non-Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",62,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kawerau,Work,Work and labour force status (Age 15+),Employed Full-time,1320,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Work and labour force status (Age 15+),Employed Part-time,444,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Work and labour force status (Age 15+),Unemployed,582,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Work and labour force status (Age 15+),Not in the Labour Force,1950,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Work and labour force status (Age 15+),Work and Labour Force Status Unidentifiable,426,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Managers,141,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Professionals,228,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,225,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,189,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,186,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Sales Workers,126,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,222,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Labourers,327,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Not Elsewhere Included,123,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Managers,255,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Professionals,327,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,402,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,195,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,219,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Sales Workers,105,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,351,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Labourers,318,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Not Elsewhere Included,87,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Employment type for people who are employed (Age 15+),Paid Employee,1542,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Employment type for people who are employed (Age 15+),Employer,42,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Employment type for people who are employed (Age 15+),Self-Employed and Without Employees,81,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Employment type for people who are employed (Age 15+),Unpaid Family Worker,33,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Employment type for people who are employed (Age 15+),Not Stated,96,number,Number of people,,2001,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Employment type for people who are employed (Age 15+),Not Elsewhere Included,66,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),1-9 Hours Worked,93,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),10-19 Hours Worked,138,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),20-29 Hours Worked,162,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),30-39 Hours Worked,273,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),40-49 Hours Worked,747,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),50-59 Hours Worked,108,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),60 Hours or More  Worked,102,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Hours worked per week for people who live in area (Age 15+),Not Elsewhere Included,144,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Worked at Home,66,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Did Not Go to Work Today,204,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Private Car Truck or Van,972,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Company Car Truck or Van,141,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Passenger in a Car Truck Van or Company Bus,93,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Public Bus,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Train,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Motor Cycle or Power Cycle,12,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Bicycle,45,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Walked or Jogged,102,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Other,6,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who live in area (Age 15+),Not Elsewhere Included,120,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Worked at Home,69,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Did Not Go to Work Today,258,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Private Car Truck or Van,1368,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Company Car Truck or Van,222,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Passenger in a Car Truck Van or Company Bus,132,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Public Bus,3,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Train,3,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Motor Cycle or Power Cycle,21,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Bicycle,51,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Walked or Jogged,87,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Other,6,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Main means of travel to work for people who work in area (Age 15+),Not Elsewhere Included,57,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),No Activities,504,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Household Work Cooking Repairs Gardening etc for Own Household,3246,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who is a Member of Own Household,1329,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Member of Own Household Who is Ill or Has a Disability,525,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who Does Not Live in Own Household,837,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Helping Someone Who is Ill or Has a Disability Who Does Not Live in Own Household,492,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Other Helping or Voluntary Work for or Through Any Organisation Group or Marae,813,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,Unpaid activities for people who live in the area (Age 15+),Not Elsewhere Included,813,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches","Agriculture, forestry and fishing",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Mining,0,number,Number of geographic units,,2006,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Manufacturing,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Construction,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Wholesale trade,0,number,Number of geographic units,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Retail trade,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Accommodation and food services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches","Transport, postal and warehousing",3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of geographic units,,2016,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Financial and insurance services,3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches","Rental, hiring and real estate services",6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches","Professional, scientific and technical services",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Administrative and support services,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Public administration and safety,0,number,Number of geographic units,,2013,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Education and training,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Health care and social assistance,3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of geographic units,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies gained due to opening of businesses, including branches",Other services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches","Agriculture, forestry and fishing",0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Mining,0,number,Number of geographic units,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Manufacturing,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Construction,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Wholesale trade,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Retail trade,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Accommodation and food services,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches","Transport, postal and warehousing",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches","Rental, hiring and real estate services",9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches","Professional, scientific and technical services",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Public administration and safety,3,number,Number of geographic units,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Education and training,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Health care and social assistance,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of geographic units,,2012,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies lost due to closure of businesses, including branches",Other services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Mining,0,number,Number of employees,,2006,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Construction,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,0,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2016,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,3,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,3,number,Number of employees,,2013,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees gained due to opening of businesses, including branches",Other services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Mining,0,number,Number of employees,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Construction,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,3,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2012,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of employees lost due to closure of businesses, including branches",Other services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kawerau,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Manufacturing,33,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",6,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Construction,36,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Wholesale trade,3,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Retail trade,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Accommodation and food services,18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",12,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,0,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Financial and insurance services,15,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",45,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",21,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Administrative and support services,9,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kawerau,Work,"Number of companies, including branches, in each industry",Public administration and safety,9,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
