Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,441,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",288,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,66,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,111,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",240,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",345,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,174,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,291,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,735,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,732,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,123,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,375,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,618,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",3240,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,153,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,3057,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",327,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,627,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,264,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,810,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,423,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",249,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,66,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,111,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",240,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",348,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,123,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,279,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,738,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,639,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,114,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,351,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,141,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,132,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,33,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",30,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Burns (burn, scald, corrosive injury)",6,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Compression syndrome,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Local inflammation,15,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Pain syndromes,3,number,Number of claims,,2010,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Amputation,3,number,Number of claims,,2011,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",45,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Manufacturing,111,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Mining,3,number,Number of claims,,2013,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Construction,21,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Wholesale trade,3,number,Number of claims,,2014,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Retail trade,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,6,number,Number of claims,,2014,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,"Professional, scientific and technical services",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Administrative and support services,6,number,Number of claims,,2010,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Public administration and safety,6,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Education and training,6,number,Number of claims,,2014,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Health care and social assistance,12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Other services,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Work safety,Work-related injuries causing more than a week off work,Not elsewhere included,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
South Taranaki,Transport,Motor vehicle crashes,Fatal and injury crashes,75,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
South Taranaki,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,8,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
South Taranaki,Transport,Transport injuries and fatalities in road crashes,Serious injuries,27,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
South Taranaki,Transport,Transport injuries and fatalities in road crashes,Minor injuries,81,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
South Taranaki,Transport,Crashes involving motorcyclists,Injury,10,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Taranaki,Transport,Crashes involving motorcyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Taranaki,Transport,Crashes involving pedal cyclists,Injury,3,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Taranaki,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Taranaki,Transport,Crashes involving pedestrians,Injury,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Taranaki,Transport,Crashes involving pedestrians,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
South Taranaki,Transport,Vehicle registrations,Agricultural Machine,23,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,ATV,30,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Bus,146,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Goods Van/Truck/Utility,5454,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,High Speed Agricultural Vehicle,6,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Mobile Machine,85,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Moped,241,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Motor Caravan,335,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Motorcycle,1202,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Passenger Car/Van,18942,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Special Purpose Vehicle,20,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Tractor,841,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Trailer Not Designed For Highway Use,19,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Transport,Vehicle registrations,Trailer/Caravan,5371,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
South Taranaki,Gambling,Total number of approved venues with gaming machines in operation,,10,number,Number of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
South Taranaki,Gambling,Total number of machines operating in approved venues,,121,number,Number of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
South Taranaki,Gambling,Percentage of total NZ sites that are located in this area,,0.91,percentage,% of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
South Taranaki,Gambling,Percentage of total NZ machines that are located in this area,,0.80,percentage,% of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
South Taranaki,Gambling,Gaming Machine Proceeds,,1394603.8200000005,nzd,NZD,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
South Taranaki,Gambling,Percentage of total NZ % Gaming Machine Proceeds made in this area,,0.5956418881852927,percentage,%,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
South Taranaki,Pets,ACC Statistics — Dog-related injury,New claims,92,number,Number of new claims,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,ACC Statistics — Dog-related injury,Cost of claims for dog-related injuries received in year (excl. GST),11825.42,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,ACC Statistics — Dog-related injury,"Total cost of claims for all dog-related injuries ever received, up until date (excl. GST)",15750.88,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Beagle,10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,All pure and cross breeds,2209,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,All pure breeds,1324,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Bichon Frise,44,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Boxer,23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Cattle, Australian",22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Long Coat",22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Smooth Coat",7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Collie, Bearded",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Collie, Border",79,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Collie, Rough",5,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Collie, Smooth",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Greyhound,2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Heading,22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Huntaway,39,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Maltese,21,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Poodle, Miniature",16,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Poodle, Toy",13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Retriever, Golden",22,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Retriever, Labrador",183,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Rottweiler,68,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Schnauzer, Miniature",16,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Shepherd, German",39,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Shih Tzu,42,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cavalier King Charles",10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cocker",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Spaniel, English Springer",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Terrier, American Pit Bull",30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Terrier, Fox (Smooth)",100,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Terrier, Jack Russell",100,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Terrier, Staffordshire Bull",51,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Terrier, West Highland White",8,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,Other pure breeds,305,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — De-sexed dogs,All cross breeds,885,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,All pure and cross breeds,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,All pure breeds,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Bichon Frise,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Boxer,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Cattle, Australian",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Chihuahua, Long Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Chihuahua, Smooth Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Bearded",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Border",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Rough",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Smooth",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Greyhound,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Heading,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Huntaway,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Maltese,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Poodle, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Poodle, Toy",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Retriever, Golden",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Retriever, Labrador",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Rottweiler,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Schnauzer, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Shepherd, German",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,Shih Tzu,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, Cavalier King Charles",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, Cocker",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, English Springer",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, American Pit Bull",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
South Taranaki,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Fox (Smooth)",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
