Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Poodle, Toy",35,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Retriever, Golden",58,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Retriever, Labrador",339,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,Rottweiler,48,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Schnauzer, Miniature",80,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Shepherd, German",82,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,Shih Tzu,77,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cavalier King Charles",27,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Spaniel, Cocker",30,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Spaniel, English Springer",25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Terrier, American Pit Bull",28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Terrier, Fox (Smooth)",156,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Terrier, Jack Russell",122,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Terrier, Staffordshire Bull",64,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Terrier, West Highland White",23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,Other pure breeds,537,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — De-sexed dogs,All cross breeds,2066,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,All pure and cross breeds,12,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,All pure breeds,6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Bichon Frise,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Boxer,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Cattle, Australian",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Chihuahua, Long Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Chihuahua, Smooth Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Bearded",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Border",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Rough",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Collie, Smooth",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Greyhound,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Heading,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Huntaway,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Maltese,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Poodle, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Poodle, Toy",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Retriever, Golden",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Retriever, Labrador",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Rottweiler,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Schnauzer, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Shepherd, German",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Shih Tzu,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, Cavalier King Charles",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, Cocker",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Spaniel, English Springer",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, American Pit Bull",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Fox (Smooth)",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Jack Russell",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, Staffordshire Bull",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Terrier, West Highland White",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,Other pure breeds,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as dangerous,All cross breeds,6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,All pure and cross breeds,125,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,All pure breeds,47,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Bichon Frise,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Boxer,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Cattle, Australian",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Chihuahua, Long Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Chihuahua, Smooth Coat",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Collie, Bearded",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Collie, Border",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Collie, Rough",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Collie, Smooth",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Greyhound,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Heading,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Huntaway,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Maltese,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Poodle, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Poodle, Toy",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Retriever, Golden",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Retriever, Labrador",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Rottweiler,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Schnauzer, Miniature",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Shepherd, German",4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Shih Tzu,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, Cavalier King Charles",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, Cocker",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Spaniel, English Springer",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Terrier, American Pit Bull",32,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Fox (Smooth)",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Jack Russell",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Terrier, Staffordshire Bull",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Terrier, West Highland White",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,Other pure breeds,7,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Dogs classified as menacing,All cross breeds,78,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,All pure and cross breeds,3623,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,All pure breeds,2012,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Beagle,13,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Bichon Frise,16,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Boxer,26,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Cattle, Australian",35,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Chihuahua, Long Coat",27,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Chihuahua, Smooth Coat",23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Collie, Bearded",14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Collie, Border",138,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Collie, Rough",11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Collie, Smooth",4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Greyhound,15,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Heading,59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Huntaway,101,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Maltese,34,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Poodle, Miniature",10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Poodle, Toy",28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Retriever, Golden",62,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Retriever, Labrador",261,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Rottweiler,51,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Schnauzer, Miniature",59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Shepherd, German",84,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Shih Tzu,59,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Spaniel, Cavalier King Charles",25,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Spaniel, Cocker",29,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Spaniel, English Springer",27,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Terrier, American Pit Bull",19,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Terrier, Fox (Smooth)",107,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Terrier, Jack Russell",80,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Terrier, Staffordshire Bull",69,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Terrier, West Highland White",18,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,"Tosa, Japanese",0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,Other pure breeds,508,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Female dogs,All cross breeds,1611,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,All pure and cross breeds,3334,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,All pure breeds,1864,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Beagle,9,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Bichon Frise,19,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Boxer,28,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Cattle, Australian",36,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Chihuahua, Long Coat",19,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Chihuahua, Smooth Coat",24,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Collie, Bearded",9,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Collie, Border",119,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Collie, Rough",3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Collie, Smooth",3,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Greyhound,10,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Heading,48,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Huntaway,100,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Maltese,23,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Perro de Presa Canario,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Poodle, Miniature",19,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Poodle, Toy",12,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Retriever, Golden",49,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Retriever, Labrador",252,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,Rottweiler,60,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Schnauzer, Miniature",67,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Western Bay of Plenty,Pets,Registered dogs — Male dogs,"Shepherd, German",75,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
