Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waimate,Education,Students involved with the Ongoing Resourcing Scheme,Very High Need,,number,Number of students,not applicable,2018,Year as at 1 July,https://figure.nz/table/6fzIjHApsQDUkfOm
Waimate,Education,Students involved with the Ongoing Resourcing Scheme,Extended scheme for older students who previously were excluded,,number,Number of students,not applicable,2018,Year as at 1 July,https://figure.nz/table/6fzIjHApsQDUkfOm
Waimate,Education,Students taught some or all subjects in Māori at least 50% of time — Māori students,81-100% Māori language immersion (20-25 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students taught some or all subjects in Māori at least 50% of time — Māori students,51-80% Māori language immersion (12.5-20 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students taught some or all subjects in Māori at least 50% of time — Non-Māori students,81-100% Māori language immersion (20-25 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students taught some or all subjects in Māori at least 50% of time — Non-Māori students,51-80% Māori language immersion (12.5-20 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Māori students,31-50% Māori language immersion (7.5-12.5 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Māori students,12-30% Māori language immersion (3-7.5 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Māori students,Students learn Māori as a subject for at least 3 hours a week,1,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Māori students,Students learn Māori as a subject for less than 3 hours a week,38,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Non-Māori students,31-50% Māori language immersion (7.5-12.5 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Non-Māori students,12-30% Māori language immersion (3-7.5 hours a week),0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for at least 3 hours a week,0,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for less than 3 hours a week,264,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students do not learn Māori — Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",63,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Education,Students do not learn Māori — Non-Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",464,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Waimate,Work,Work and labour force status (Age 15+),Employed Full-time,2661,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Work and labour force status (Age 15+),Employed Part-time,897,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Work and labour force status (Age 15+),Unemployed,150,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Work and labour force status (Age 15+),Not in the Labour Force,2157,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Work and labour force status (Age 15+),Work and Labour Force Status Unidentifiable,321,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Managers,981,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Professionals,333,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,330,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,237,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,261,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Sales Workers,168,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,228,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Labourers,825,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Not Elsewhere Included,192,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Managers,897,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Professionals,219,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,198,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,162,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,192,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Sales Workers,120,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,147,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Labourers,609,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Not Elsewhere Included,108,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Employment type for people who are employed (Age 15+),Paid Employee,2340,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Employment type for people who are employed (Age 15+),Employer,390,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Employment type for people who are employed (Age 15+),Self-Employed and Without Employees,540,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Employment type for people who are employed (Age 15+),Unpaid Family Worker,216,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Employment type for people who are employed (Age 15+),Not Stated,66,number,Number of people,,2001,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Employment type for people who are employed (Age 15+),Not Elsewhere Included,72,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Waimate,Work,Hours worked per week for people who live in area (Age 15+),1-9 Hours Worked,231,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),10-19 Hours Worked,261,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),20-29 Hours Worked,321,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),30-39 Hours Worked,390,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),40-49 Hours Worked,954,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),50-59 Hours Worked,543,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),60 Hours or More  Worked,648,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Hours worked per week for people who live in area (Age 15+),Not Elsewhere Included,210,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Worked at Home,798,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Did Not Go to Work Today,357,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Private Car Truck or Van,1308,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Company Car Truck or Van,408,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Passenger in a Car Truck Van or Company Bus,117,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Public Bus,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Train,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Motor Cycle or Power Cycle,153,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Bicycle,45,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Walked or Jogged,186,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Other,18,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who live in area (Age 15+),Not Elsewhere Included,165,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Worked at Home,777,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Did Not Go to Work Today,273,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Private Car Truck or Van,813,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Company Car Truck or Van,288,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Passenger in a Car Truck Van or Company Bus,57,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Public Bus,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Train,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Motor Cycle or Power Cycle,129,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Bicycle,30,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Walked or Jogged,177,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Other,18,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Main means of travel to work for people who work in area (Age 15+),Not Elsewhere Included,84,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),No Activities,702,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Household Work Cooking Repairs Gardening etc for Own Household,4608,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who is a Member of Own Household,1443,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Member of Own Household Who is Ill or Has a Disability,387,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who Does Not Live in Own Household,759,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Helping Someone Who is Ill or Has a Disability Who Does Not Live in Own Household,501,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Other Helping or Voluntary Work for or Through Any Organisation Group or Marae,1089,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,Unpaid activities for people who live in the area (Age 15+),Not Elsewhere Included,717,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Waimate,Work,"Number of companies gained due to opening of businesses, including branches","Agriculture, forestry and fishing",24,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Manufacturing,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Construction,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Wholesale trade,3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Retail trade,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Accommodation and food services,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches","Transport, postal and warehousing",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Information media and telecommunications,3,number,Number of geographic units,,2011,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Financial and insurance services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches","Rental, hiring and real estate services",30,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches","Professional, scientific and technical services",6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Administrative and support services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Public administration and safety,3,number,Number of geographic units,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Education and training,0,number,Number of geographic units,,2011,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Health care and social assistance,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Arts and recreation services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies gained due to opening of businesses, including branches",Other services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches","Agriculture, forestry and fishing",48,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Mining,0,number,Number of geographic units,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Manufacturing,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2012,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Construction,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Wholesale trade,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Retail trade,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Accommodation and food services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches","Transport, postal and warehousing",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Information media and telecommunications,3,number,Number of geographic units,,2014,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Financial and insurance services,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches","Rental, hiring and real estate services",24,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches","Professional, scientific and technical services",3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Public administration and safety,3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Education and training,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Health care and social assistance,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies lost due to closure of businesses, including branches",Other services,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Construction,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2011,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,3,number,Number of employees,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,0,number,Number of employees,,2011,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees gained due to opening of businesses, including branches",Other services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Mining,0,number,Number of employees,,2008,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2012,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Construction,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2014,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",6,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of employees lost due to closure of businesses, including branches",Other services,6,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waimate,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",603,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
