Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaikoura,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees gained due to opening of businesses, including branches",Other services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Mining,0,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Construction,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,3,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of employees lost due to closure of businesses, including branches",Other services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaikoura,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",189,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Mining,3,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Manufacturing,18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",3,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Construction,90,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Wholesale trade,12,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Retail trade,33,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Accommodation and food services,108,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,6,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Financial and insurance services,15,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",129,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Administrative and support services,18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Public administration and safety,6,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Education and training,12,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Health care and social assistance,9,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Arts and recreation services,21,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of companies, including branches, in each industry",Other services,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",170,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,3,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,70,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",25,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,190,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,21,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,240,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Accommodation and food services,400,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Transport, postal and warehousing",200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Information media and telecommunications,18,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Financial and insurance services,9,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Rental, hiring and real estate services",6,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Professional, scientific and technical services",9,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Administrative and support services,35,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Public administration and safety,80,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Education and training,120,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Health care and social assistance,85,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Arts and recreation services,15,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Other services,40,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",327,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Mining,6,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Manufacturing,99,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",12,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Construction,147,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Wholesale trade,30,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Retail trade,207,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,357,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",132,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,15,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,21,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",33,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",51,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,48,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,48,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,117,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,105,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,30,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,51,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,84,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",285,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,3,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,87,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",12,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,108,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,30,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,204,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,348,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",108,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,12,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,18,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",33,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",51,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,36,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,42,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,114,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,93,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,30,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,54,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,18,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Kaikoura,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,36,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",6,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,3,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,3,number,Number of claims,,2014,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Work-related injuries causing more than a week off work,Manufacturing,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Work-related injuries causing more than a week off work,Construction,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Work-related injuries causing more than a week off work,Wholesale trade,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,6,number,Number of claims,,2014,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",6,number,Number of claims,,2013,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Kaikoura,Transport,Motor vehicle crashes,Fatal and injury crashes,19,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
Kaikoura,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,0,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Kaikoura,Transport,Transport injuries and fatalities in road crashes,Serious injuries,4,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Kaikoura,Transport,Transport injuries and fatalities in road crashes,Minor injuries,19,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Kaikoura,Transport,Crashes involving motorcyclists,Injury,2,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Kaikoura,Transport,Crashes involving motorcyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Kaikoura,Transport,Crashes involving pedal cyclists,Injury,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Kaikoura,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Kaikoura,Transport,Crashes involving pedestrians,Injury,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Kaikoura,Transport,Crashes involving pedestrians,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Kaikoura,Transport,Vehicle registrations,Agricultural Machine,3,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,ATV,16,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Bus,43,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Goods Van/Truck/Utility,1256,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,High Speed Agricultural Vehicle,0,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Mobile Machine,55,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Moped,66,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Motor Caravan,86,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Motorcycle,226,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Passenger Car/Van,3078,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Special Purpose Vehicle,2,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Tractor,99,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Trailer Not Designed For Highway Use,1,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Transport,Vehicle registrations,Trailer/Caravan,1906,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Kaikoura,Gambling,Total number of approved venues with gaming machines in operation,,2,number,Number of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Kaikoura,Gambling,Total number of machines operating in approved venues,,15,number,Number of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Kaikoura,Gambling,Percentage of total NZ sites that are located in this area,,0.18,percentage,% of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Kaikoura,Gambling,Percentage of total NZ machines that are located in this area,,0.10,percentage,% of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Kaikoura,Gambling,Gaming Machine Proceeds,,,nzd,NZD,not available,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Kaikoura,Gambling,Percentage of total NZ % Gaming Machine Proceeds made in this area,,,percentage,%,not available,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Kaikoura,Pets,ACC Statistics — Dog-related injury,New claims,24,number,Number of new claims,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,ACC Statistics — Dog-related injury,Cost of claims for dog-related injuries received in year (excl. GST),4080.83,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,ACC Statistics — Dog-related injury,"Total cost of claims for all dog-related injuries ever received, up until date (excl. GST)",4080.83,nzd,NZD,,2018,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,All pure and cross breeds,510,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,All pure breeds,321,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Beagle,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Bichon Frise,14,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Boxer,4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Brazilian Fila,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Cattle, Australian",4,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Long Coat",1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Chihuahua, Smooth Coat",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Collie, Bearded",6,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Collie, Border",16,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Collie, Rough",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,"Collie, Smooth",2,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Dogo Argentino,0,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Greyhound,1,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
Kaikoura,Pets,Registered dogs — De-sexed dogs,Heading,11,number,Number of dogs,,2019,Year ended June,https://figure.nz/table/fK7iZAOJhHHirYPk
