Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
South Waikato,Work,Main means of travel to work for people who work in area (Age 15+),Train,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Main means of travel to work for people who work in area (Age 15+),Motor Cycle or Power Cycle,336,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Main means of travel to work for people who work in area (Age 15+),Bicycle,144,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Main means of travel to work for people who work in area (Age 15+),Walked or Jogged,351,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Main means of travel to work for people who work in area (Age 15+),Other,33,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Main means of travel to work for people who work in area (Age 15+),Not Elsewhere Included,231,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),No Activities,1707,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Household Work Cooking Repairs Gardening etc for Own Household,12435,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who is a Member of Own Household,4803,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Member of Own Household Who is Ill or Has a Disability,1404,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who Does Not Live in Own Household,2775,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Helping Someone Who is Ill or Has a Disability Who Does Not Live in Own Household,1551,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Other Helping or Voluntary Work for or Through Any Organisation Group or Marae,2613,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,Unpaid activities for people who live in the area (Age 15+),Not Elsewhere Included,2211,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches","Agriculture, forestry and fishing",45,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Mining,0,number,Number of geographic units,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Manufacturing,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Construction,18,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Wholesale trade,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Retail trade,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Accommodation and food services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches","Transport, postal and warehousing",9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Financial and insurance services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches","Rental, hiring and real estate services",33,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches","Professional, scientific and technical services",9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Administrative and support services,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Public administration and safety,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Education and training,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Health care and social assistance,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies gained due to opening of businesses, including branches",Other services,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches","Agriculture, forestry and fishing",57,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Mining,0,number,Number of geographic units,,2013,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Manufacturing,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Construction,15,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Wholesale trade,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Retail trade,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Accommodation and food services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches","Transport, postal and warehousing",12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Financial and insurance services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches","Rental, hiring and real estate services",45,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches","Professional, scientific and technical services",6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Administrative and support services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Public administration and safety,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Education and training,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Health care and social assistance,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies lost due to closure of businesses, including branches",Other services,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",40,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Mining,0,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Construction,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,21,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees gained due to opening of businesses, including branches",Other services,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Mining,0,number,Number of employees,,2013,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Construction,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,9,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of employees lost due to closure of businesses, including branches",Other services,170,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
South Waikato,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",801,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Mining,3,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Manufacturing,87,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",12,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Construction,138,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Wholesale trade,33,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Retail trade,129,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Accommodation and food services,90,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",69,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,9,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Financial and insurance services,159,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",369,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",69,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Administrative and support services,45,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Public administration and safety,18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Education and training,69,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Health care and social assistance,51,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Arts and recreation services,36,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of companies, including branches, in each industry",Other services,111,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",1650,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,3,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,2450,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",50,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,410,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,100,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,740,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Accommodation and food services,390,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Transport, postal and warehousing",340,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Information media and telecommunications,30,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Financial and insurance services,35,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Rental, hiring and real estate services",120,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Professional, scientific and technical services",180,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Administrative and support services,95,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Public administration and safety,270,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Education and training,890,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Health care and social assistance,700,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Arts and recreation services,85,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Other services,250,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",1845,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Mining,9,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Manufacturing,1305,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",45,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Construction,540,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Wholesale trade,177,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Retail trade,753,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,357,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",348,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,39,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,126,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",177,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",264,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,183,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,258,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,705,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,708,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,87,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,447,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,480,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",1626,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,6,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,1296,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",36,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,399,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,126,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,702,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
South Waikato,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,315,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
