Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Information media and telecommunications,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Financial and insurance services,39,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches","Rental, hiring and real estate services",186,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches","Professional, scientific and technical services",57,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Administrative and support services,21,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Education and training,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Health care and social assistance,21,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,18,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies lost due to closure of businesses, including branches",Other services,30,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",90,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Mining,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Construction,80,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,50,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,90,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,20,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,50,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees gained due to opening of businesses, including branches",Other services,45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",21,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Mining,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,50,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Construction,30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of employees lost due to closure of businesses, including branches",Other services,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Waipa,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",1869,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Mining,9,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Manufacturing,297,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",21,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Construction,819,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Wholesale trade,228,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Retail trade,375,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Accommodation and food services,198,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",147,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Financial and insurance services,423,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",1587,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",525,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Administrative and support services,168,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Public administration and safety,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Education and training,129,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Health care and social assistance,231,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Arts and recreation services,192,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of companies, including branches, in each industry",Other services,285,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",2700,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,30,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,2200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",140,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,1900,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,860,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,2150,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Accommodation and food services,1250,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Transport, postal and warehousing",810,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Information media and telecommunications,90,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Financial and insurance services,270,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Rental, hiring and real estate services",270,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Professional, scientific and technical services",1200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Administrative and support services,440,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Public administration and safety,500,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Education and training,1950,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Health care and social assistance,1200,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Arts and recreation services,630,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Other services,680,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",3321,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Mining,66,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Manufacturing,1854,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",198,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Construction,1806,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Wholesale trade,1080,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Retail trade,2106,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,939,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",816,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,168,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,489,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",615,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",1548,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,615,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,1029,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,1929,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,2325,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,507,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,945,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,783,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",3120,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,45,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,1353,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",87,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,1005,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,645,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,1749,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,846,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",657,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,99,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,288,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",486,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",1098,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,354,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,381,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,1740,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,1059,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,423,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,678,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,231,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,189,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",33,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,57,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Concussion,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Local inflammation,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Compression syndrome,3,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Amputation,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Pain syndromes,6,number,Number of claims,,2015,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Hernia,3,number,Number of claims,,2015,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",75,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Manufacturing,39,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,"Electricity, gas, water and waste services",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Construction,42,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Wholesale trade,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Retail trade,21,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",12,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,"Rental, hiring and real estate services",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,"Professional, scientific and technical services",9,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Administrative and support services,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Public administration and safety,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Education and training,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Health care and social assistance,18,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Arts and recreation services,27,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Other services,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Work safety,Work-related injuries causing more than a week off work,Not elsewhere included,21,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Waipa,Transport,Motor vehicle crashes,Fatal and injury crashes,123,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
Waipa,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,8,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Waipa,Transport,Transport injuries and fatalities in road crashes,Serious injuries,35,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Waipa,Transport,Transport injuries and fatalities in road crashes,Minor injuries,104,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Waipa,Transport,Crashes involving motorcyclists,Injury,13,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Waipa,Transport,Crashes involving motorcyclists,Fatal,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
