"","Territorial Authority","Measure","Category","Value","Date","DateLabel"
"596","Kaikoura","Registered dogs — Total registered dogs","Shepherd, German",12,"2019","Year ended June"
"597","Kaikoura","Registered dogs — Total registered dogs","Shih Tzu",10,"2019","Year ended June"
"598","Kaikoura","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",4,"2019","Year ended June"
"599","Kaikoura","Registered dogs — Total registered dogs","Spaniel, Cocker",7,"2019","Year ended June"
"600","Kaikoura","Registered dogs — Total registered dogs","Spaniel, English Springer",5,"2019","Year ended June"
"601","Kaikoura","Registered dogs — Total registered dogs","Terrier, American Pit Bull",2,"2019","Year ended June"
"602","Kaikoura","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",38,"2019","Year ended June"
"603","Kaikoura","Registered dogs — Total registered dogs","Terrier, Jack Russell",29,"2019","Year ended June"
"604","Kaikoura","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",14,"2019","Year ended June"
"605","Kaikoura","Registered dogs — Total registered dogs","Terrier, West Highland White",6,"2019","Year ended June"
"606","Kaikoura","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"607","Kaikoura","Registered dogs — Total registered dogs","Other pure breeds",139,"2019","Year ended June"
"608","Kaikoura","Registered dogs — Total registered dogs","All cross breeds",340,"2019","Year ended June"
"609","Mackenzie","Registered dogs — Total registered dogs","All pure and cross breeds",1751,"2019","Year ended June"
"610","Mackenzie","Registered dogs — Total registered dogs","All pure breeds",1559,"2019","Year ended June"
"611","Mackenzie","Registered dogs — Total registered dogs","Beagle",6,"2019","Year ended June"
"612","Mackenzie","Registered dogs — Total registered dogs","Bichon Frise",12,"2019","Year ended June"
"613","Mackenzie","Registered dogs — Total registered dogs","Boxer",8,"2019","Year ended June"
"614","Mackenzie","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"615","Mackenzie","Registered dogs — Total registered dogs","Cattle, Australian",4,"2019","Year ended June"
"616","Mackenzie","Registered dogs — Total registered dogs","Chihuahua, Long Coat",1,"2019","Year ended June"
"617","Mackenzie","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",2,"2019","Year ended June"
"618","Mackenzie","Registered dogs — Total registered dogs","Collie, Bearded",19,"2019","Year ended June"
"619","Mackenzie","Registered dogs — Total registered dogs","Collie, Border",467,"2019","Year ended June"
"620","Mackenzie","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"621","Mackenzie","Registered dogs — Total registered dogs","Collie, Smooth",3,"2019","Year ended June"
"622","Mackenzie","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"623","Mackenzie","Registered dogs — Total registered dogs","Greyhound",3,"2019","Year ended June"
"624","Mackenzie","Registered dogs — Total registered dogs","Heading",181,"2019","Year ended June"
"625","Mackenzie","Registered dogs — Total registered dogs","Huntaway",306,"2019","Year ended June"
"626","Mackenzie","Registered dogs — Total registered dogs","Maltese",7,"2019","Year ended June"
"627","Mackenzie","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"628","Mackenzie","Registered dogs — Total registered dogs","Poodle, Miniature",1,"2019","Year ended June"
"629","Mackenzie","Registered dogs — Total registered dogs","Poodle, Toy",7,"2019","Year ended June"
"630","Mackenzie","Registered dogs — Total registered dogs","Retriever, Golden",40,"2019","Year ended June"
"631","Mackenzie","Registered dogs — Total registered dogs","Retriever, Labrador",110,"2019","Year ended June"
"632","Mackenzie","Registered dogs — Total registered dogs","Rottweiler",5,"2019","Year ended June"
"633","Mackenzie","Registered dogs — Total registered dogs","Schnauzer, Miniature",1,"2019","Year ended June"
"634","Mackenzie","Registered dogs — Total registered dogs","Shepherd, German",18,"2019","Year ended June"
"635","Mackenzie","Registered dogs — Total registered dogs","Shih Tzu",10,"2019","Year ended June"
"636","Mackenzie","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",2,"2019","Year ended June"
"637","Mackenzie","Registered dogs — Total registered dogs","Spaniel, Cocker",15,"2019","Year ended June"
"638","Mackenzie","Registered dogs — Total registered dogs","Spaniel, English Springer",16,"2019","Year ended June"
"639","Mackenzie","Registered dogs — Total registered dogs","Terrier, American Pit Bull",0,"2019","Year ended June"
"640","Mackenzie","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",38,"2019","Year ended June"
"641","Mackenzie","Registered dogs — Total registered dogs","Terrier, Jack Russell",86,"2019","Year ended June"
"642","Mackenzie","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",15,"2019","Year ended June"
"643","Mackenzie","Registered dogs — Total registered dogs","Terrier, West Highland White",8,"2019","Year ended June"
"644","Mackenzie","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"645","Mackenzie","Registered dogs — Total registered dogs","Other pure breeds",168,"2019","Year ended June"
"646","Mackenzie","Registered dogs — Total registered dogs","All cross breeds",192,"2019","Year ended June"
"647","Selwyn","Registered dogs — Total registered dogs","Beagle",81,"2019","Year ended June"
"648","Selwyn","Registered dogs — Total registered dogs","All pure and cross breeds",13972,"2019","Year ended June"
"649","Selwyn","Registered dogs — Total registered dogs","All pure breeds",9526,"2019","Year ended June"
"650","Selwyn","Registered dogs — Total registered dogs","Bichon Frise",189,"2019","Year ended June"
"651","Selwyn","Registered dogs — Total registered dogs","Boxer",160,"2019","Year ended June"
"652","Selwyn","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"653","Selwyn","Registered dogs — Total registered dogs","Cattle, Australian",52,"2019","Year ended June"
"654","Selwyn","Registered dogs — Total registered dogs","Chihuahua, Long Coat",95,"2019","Year ended June"
"655","Selwyn","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",67,"2019","Year ended June"
"656","Selwyn","Registered dogs — Total registered dogs","Collie, Bearded",99,"2019","Year ended June"
"657","Selwyn","Registered dogs — Total registered dogs","Collie, Border",929,"2019","Year ended June"
"658","Selwyn","Registered dogs — Total registered dogs","Collie, Rough",27,"2019","Year ended June"
"659","Selwyn","Registered dogs — Total registered dogs","Collie, Smooth",62,"2019","Year ended June"
"660","Selwyn","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"661","Selwyn","Registered dogs — Total registered dogs","Greyhound",349,"2019","Year ended June"
"662","Selwyn","Registered dogs — Total registered dogs","Heading",327,"2019","Year ended June"
"663","Selwyn","Registered dogs — Total registered dogs","Huntaway",567,"2019","Year ended June"
"664","Selwyn","Registered dogs — Total registered dogs","Maltese",68,"2019","Year ended June"
"665","Selwyn","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"666","Selwyn","Registered dogs — Total registered dogs","Poodle, Miniature",72,"2019","Year ended June"
"667","Selwyn","Registered dogs — Total registered dogs","Poodle, Toy",60,"2019","Year ended June"
"668","Selwyn","Registered dogs — Total registered dogs","Retriever, Golden",417,"2019","Year ended June"
"669","Selwyn","Registered dogs — Total registered dogs","Retriever, Labrador",1175,"2019","Year ended June"
"670","Selwyn","Registered dogs — Total registered dogs","Rottweiler",110,"2019","Year ended June"
"671","Selwyn","Registered dogs — Total registered dogs","Schnauzer, Miniature",234,"2019","Year ended June"
"672","Selwyn","Registered dogs — Total registered dogs","Shepherd, German",408,"2019","Year ended June"
"673","Selwyn","Registered dogs — Total registered dogs","Shih Tzu",78,"2019","Year ended June"
"674","Selwyn","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",61,"2019","Year ended June"
"675","Selwyn","Registered dogs — Total registered dogs","Spaniel, Cocker",174,"2019","Year ended June"
"676","Selwyn","Registered dogs — Total registered dogs","Spaniel, English Springer",157,"2019","Year ended June"
"677","Selwyn","Registered dogs — Total registered dogs","Terrier, American Pit Bull",14,"2019","Year ended June"
"678","Selwyn","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",250,"2019","Year ended June"
"679","Selwyn","Registered dogs — Total registered dogs","Terrier, Jack Russell",491,"2019","Year ended June"
"680","Selwyn","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",252,"2019","Year ended June"
"681","Selwyn","Registered dogs — Total registered dogs","Terrier, West Highland White",87,"2019","Year ended June"
"682","Selwyn","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"683","Selwyn","Registered dogs — Total registered dogs","Other pure breeds",2414,"2019","Year ended June"
"684","Selwyn","Registered dogs — Total registered dogs","All cross breeds",4446,"2019","Year ended June"
"685","Timaru","Registered dogs — Total registered dogs","All pure and cross breeds",8926,"2019","Year ended June"
"686","Timaru","Registered dogs — Total registered dogs","All pure breeds",6136,"2019","Year ended June"
"687","Timaru","Registered dogs — Total registered dogs","Beagle",41,"2019","Year ended June"
"688","Timaru","Registered dogs — Total registered dogs","Bichon Frise",183,"2019","Year ended June"
"689","Timaru","Registered dogs — Total registered dogs","Boxer",69,"2019","Year ended June"
"690","Timaru","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"691","Timaru","Registered dogs — Total registered dogs","Cattle, Australian",32,"2019","Year ended June"
"692","Timaru","Registered dogs — Total registered dogs","Chihuahua, Long Coat",74,"2019","Year ended June"
"693","Timaru","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",49,"2019","Year ended June"
"694","Timaru","Registered dogs — Total registered dogs","Collie, Bearded",61,"2019","Year ended June"
"695","Timaru","Registered dogs — Total registered dogs","Collie, Border",433,"2019","Year ended June"
"696","Timaru","Registered dogs — Total registered dogs","Collie, Rough",46,"2019","Year ended June"
"697","Timaru","Registered dogs — Total registered dogs","Collie, Smooth",355,"2019","Year ended June"
"698","Timaru","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"699","Timaru","Registered dogs — Total registered dogs","Greyhound",34,"2019","Year ended June"
"700","Timaru","Registered dogs — Total registered dogs","Heading",149,"2019","Year ended June"
"701","Timaru","Registered dogs — Total registered dogs","Huntaway",354,"2019","Year ended June"
"702","Timaru","Registered dogs — Total registered dogs","Maltese",103,"2019","Year ended June"
"703","Timaru","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"704","Timaru","Registered dogs — Total registered dogs","Poodle, Miniature",35,"2019","Year ended June"
"705","Timaru","Registered dogs — Total registered dogs","Poodle, Toy",58,"2019","Year ended June"
"706","Timaru","Registered dogs — Total registered dogs","Retriever, Golden",169,"2019","Year ended June"
"707","Timaru","Registered dogs — Total registered dogs","Retriever, Labrador",757,"2019","Year ended June"
"708","Timaru","Registered dogs — Total registered dogs","Rottweiler",138,"2019","Year ended June"
"709","Timaru","Registered dogs — Total registered dogs","Schnauzer, Miniature",164,"2019","Year ended June"
"710","Timaru","Registered dogs — Total registered dogs","Shepherd, German",209,"2019","Year ended June"
"711","Timaru","Registered dogs — Total registered dogs","Shih Tzu",65,"2019","Year ended June"
"712","Timaru","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",36,"2019","Year ended June"
"713","Timaru","Registered dogs — Total registered dogs","Spaniel, Cocker",129,"2019","Year ended June"
"714","Timaru","Registered dogs — Total registered dogs","Spaniel, English Springer",103,"2019","Year ended June"
"715","Timaru","Registered dogs — Total registered dogs","Terrier, American Pit Bull",7,"2019","Year ended June"
"716","Timaru","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",202,"2019","Year ended June"
"717","Timaru","Registered dogs — Total registered dogs","Terrier, Jack Russell",429,"2019","Year ended June"
"718","Timaru","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",197,"2019","Year ended June"
"719","Timaru","Registered dogs — Total registered dogs","Terrier, West Highland White",92,"2019","Year ended June"
"720","Timaru","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"721","Timaru","Registered dogs — Total registered dogs","Other pure breeds",1363,"2019","Year ended June"
"722","Timaru","Registered dogs — Total registered dogs","All cross breeds",2790,"2019","Year ended June"
"723","Waimakariri","Registered dogs — Total registered dogs","All pure and cross breeds",12394,"2019","Year ended June"
"724","Waimakariri","Registered dogs — Total registered dogs","All pure breeds",8256,"2019","Year ended June"
"725","Waimakariri","Registered dogs — Total registered dogs","Beagle",57,"2019","Year ended June"
"726","Waimakariri","Registered dogs — Total registered dogs","Bichon Frise",257,"2019","Year ended June"
"727","Waimakariri","Registered dogs — Total registered dogs","Boxer",148,"2019","Year ended June"
"728","Waimakariri","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"729","Waimakariri","Registered dogs — Total registered dogs","Cattle, Australian",35,"2019","Year ended June"
"730","Waimakariri","Registered dogs — Total registered dogs","Chihuahua, Long Coat",111,"2019","Year ended June"
"731","Waimakariri","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",60,"2019","Year ended June"
"732","Waimakariri","Registered dogs — Total registered dogs","Collie, Bearded",98,"2019","Year ended June"
"733","Waimakariri","Registered dogs — Total registered dogs","Collie, Border",766,"2019","Year ended June"
"734","Waimakariri","Registered dogs — Total registered dogs","Collie, Rough",30,"2019","Year ended June"
"735","Waimakariri","Registered dogs — Total registered dogs","Collie, Smooth",34,"2019","Year ended June"
"736","Waimakariri","Registered dogs — Total registered dogs","Dogo Argentino",1,"2019","Year ended June"
"737","Waimakariri","Registered dogs — Total registered dogs","Greyhound",495,"2019","Year ended June"
"738","Waimakariri","Registered dogs — Total registered dogs","Heading",164,"2019","Year ended June"
"739","Waimakariri","Registered dogs — Total registered dogs","Huntaway",392,"2019","Year ended June"
"740","Waimakariri","Registered dogs — Total registered dogs","Maltese",67,"2019","Year ended June"
"741","Waimakariri","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"742","Waimakariri","Registered dogs — Total registered dogs","Poodle, Miniature",67,"2019","Year ended June"
"743","Waimakariri","Registered dogs — Total registered dogs","Poodle, Toy",82,"2019","Year ended June"
"744","Waimakariri","Registered dogs — Total registered dogs","Retriever, Golden",225,"2019","Year ended June"
"745","Waimakariri","Registered dogs — Total registered dogs","Retriever, Labrador",908,"2019","Year ended June"
"746","Waimakariri","Registered dogs — Total registered dogs","Rottweiler",150,"2019","Year ended June"
"747","Waimakariri","Registered dogs — Total registered dogs","Schnauzer, Miniature",177,"2019","Year ended June"
"748","Waimakariri","Registered dogs — Total registered dogs","Shepherd, German",306,"2019","Year ended June"
"749","Waimakariri","Registered dogs — Total registered dogs","Shih Tzu",88,"2019","Year ended June"
"750","Waimakariri","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",86,"2019","Year ended June"
"751","Waimakariri","Registered dogs — Total registered dogs","Spaniel, Cocker",196,"2019","Year ended June"
"752","Waimakariri","Registered dogs — Total registered dogs","Spaniel, English Springer",121,"2019","Year ended June"
"753","Waimakariri","Registered dogs — Total registered dogs","Terrier, American Pit Bull",2,"2019","Year ended June"
"754","Waimakariri","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",238,"2019","Year ended June"
"755","Waimakariri","Registered dogs — Total registered dogs","Terrier, Jack Russell",476,"2019","Year ended June"
"756","Waimakariri","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",206,"2019","Year ended June"
"757","Waimakariri","Registered dogs — Total registered dogs","Terrier, West Highland White",111,"2019","Year ended June"
"758","Waimakariri","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"759","Waimakariri","Registered dogs — Total registered dogs","Other pure breeds",2102,"2019","Year ended June"
"760","Waimakariri","Registered dogs — Total registered dogs","All cross breeds",4138,"2019","Year ended June"
"761","Waimate","Registered dogs — Total registered dogs","All pure and cross breeds",2668,"2019","Year ended June"
"762","Waimate","Registered dogs — Total registered dogs","All pure breeds",2017,"2019","Year ended June"
"763","Waimate","Registered dogs — Total registered dogs","Beagle",3,"2019","Year ended June"
"764","Waimate","Registered dogs — Total registered dogs","Bichon Frise",28,"2019","Year ended June"
"765","Waimate","Registered dogs — Total registered dogs","Boxer",11,"2019","Year ended June"
"766","Waimate","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"767","Waimate","Registered dogs — Total registered dogs","Cattle, Australian",4,"2019","Year ended June"
"768","Waimate","Registered dogs — Total registered dogs","Chihuahua, Long Coat",8,"2019","Year ended June"
"769","Waimate","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",16,"2019","Year ended June"
"770","Waimate","Registered dogs — Total registered dogs","Collie, Bearded",22,"2019","Year ended June"
"771","Waimate","Registered dogs — Total registered dogs","Collie, Border",96,"2019","Year ended June"
"772","Waimate","Registered dogs — Total registered dogs","Collie, Rough",7,"2019","Year ended June"
"773","Waimate","Registered dogs — Total registered dogs","Collie, Smooth",276,"2019","Year ended June"
"774","Waimate","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"775","Waimate","Registered dogs — Total registered dogs","Greyhound",6,"2019","Year ended June"
"776","Waimate","Registered dogs — Total registered dogs","Heading",182,"2019","Year ended June"
"777","Waimate","Registered dogs — Total registered dogs","Huntaway",329,"2019","Year ended June"
"778","Waimate","Registered dogs — Total registered dogs","Maltese",11,"2019","Year ended June"
"779","Waimate","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"780","Waimate","Registered dogs — Total registered dogs","Poodle, Miniature",9,"2019","Year ended June"
"781","Waimate","Registered dogs — Total registered dogs","Poodle, Toy",12,"2019","Year ended June"
"782","Waimate","Registered dogs — Total registered dogs","Retriever, Golden",40,"2019","Year ended June"
"783","Waimate","Registered dogs — Total registered dogs","Retriever, Labrador",202,"2019","Year ended June"
"784","Waimate","Registered dogs — Total registered dogs","Rottweiler",21,"2019","Year ended June"
"785","Waimate","Registered dogs — Total registered dogs","Schnauzer, Miniature",16,"2019","Year ended June"
"786","Waimate","Registered dogs — Total registered dogs","Shepherd, German",31,"2019","Year ended June"
"787","Waimate","Registered dogs — Total registered dogs","Shih Tzu",7,"2019","Year ended June"
"788","Waimate","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",6,"2019","Year ended June"
"789","Waimate","Registered dogs — Total registered dogs","Spaniel, Cocker",25,"2019","Year ended June"
"790","Waimate","Registered dogs — Total registered dogs","Spaniel, English Springer",36,"2019","Year ended June"
"791","Waimate","Registered dogs — Total registered dogs","Terrier, American Pit Bull",5,"2019","Year ended June"
"792","Waimate","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",48,"2019","Year ended June"
"793","Waimate","Registered dogs — Total registered dogs","Terrier, Jack Russell",103,"2019","Year ended June"
"794","Waimate","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",51,"2019","Year ended June"
"795","Waimate","Registered dogs — Total registered dogs","Terrier, West Highland White",22,"2019","Year ended June"
"796","Waimate","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"797","Waimate","Registered dogs — Total registered dogs","Other pure breeds",384,"2019","Year ended June"
"798","Waimate","Registered dogs — Total registered dogs","All cross breeds",651,"2019","Year ended June"
"799","Waitaki","Registered dogs — Total registered dogs","All pure and cross breeds",5359,"2019","Year ended June"
"800","Waitaki","Registered dogs — Total registered dogs","All pure breeds",3860,"2019","Year ended June"
"801","Waitaki","Registered dogs — Total registered dogs","Beagle",8,"2019","Year ended June"
"802","Waitaki","Registered dogs — Total registered dogs","Bichon Frise",63,"2019","Year ended June"
"803","Waitaki","Registered dogs — Total registered dogs","Boxer",27,"2019","Year ended June"
"804","Waitaki","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"805","Waitaki","Registered dogs — Total registered dogs","Cattle, Australian",20,"2019","Year ended June"
"806","Waitaki","Registered dogs — Total registered dogs","Chihuahua, Long Coat",50,"2019","Year ended June"
"807","Waitaki","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",23,"2019","Year ended June"
"808","Waitaki","Registered dogs — Total registered dogs","Collie, Bearded",54,"2019","Year ended June"
"809","Waitaki","Registered dogs — Total registered dogs","Collie, Border",574,"2019","Year ended June"
"810","Waitaki","Registered dogs — Total registered dogs","Collie, Rough",183,"2019","Year ended June"
"811","Waitaki","Registered dogs — Total registered dogs","Collie, Smooth",164,"2019","Year ended June"
"812","Waitaki","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"813","Waitaki","Registered dogs — Total registered dogs","Greyhound",20,"2019","Year ended June"
"814","Waitaki","Registered dogs — Total registered dogs","Heading",263,"2019","Year ended June"
"815","Waitaki","Registered dogs — Total registered dogs","Huntaway",447,"2019","Year ended June"
"816","Waitaki","Registered dogs — Total registered dogs","Maltese",24,"2019","Year ended June"
"817","Waitaki","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"818","Waitaki","Registered dogs — Total registered dogs","Poodle, Miniature",26,"2019","Year ended June"
"819","Waitaki","Registered dogs — Total registered dogs","Poodle, Toy",39,"2019","Year ended June"
"820","Waitaki","Registered dogs — Total registered dogs","Retriever, Golden",60,"2019","Year ended June"
"821","Waitaki","Registered dogs — Total registered dogs","Retriever, Labrador",396,"2019","Year ended June"
"822","Waitaki","Registered dogs — Total registered dogs","Rottweiler",44,"2019","Year ended June"
"823","Waitaki","Registered dogs — Total registered dogs","Schnauzer, Miniature",45,"2019","Year ended June"
"824","Waitaki","Registered dogs — Total registered dogs","Shepherd, German",71,"2019","Year ended June"
"825","Waitaki","Registered dogs — Total registered dogs","Shih Tzu",37,"2019","Year ended June"
"826","Waitaki","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",13,"2019","Year ended June"
"827","Waitaki","Registered dogs — Total registered dogs","Spaniel, Cocker",53,"2019","Year ended June"
"828","Waitaki","Registered dogs — Total registered dogs","Spaniel, English Springer",51,"2019","Year ended June"
"829","Waitaki","Registered dogs — Total registered dogs","Terrier, American Pit Bull",11,"2019","Year ended June"
"830","Waitaki","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",113,"2019","Year ended June"
"831","Waitaki","Registered dogs — Total registered dogs","Terrier, Jack Russell",216,"2019","Year ended June"
"832","Waitaki","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",110,"2019","Year ended June"
"833","Waitaki","Registered dogs — Total registered dogs","Terrier, West Highland White",27,"2019","Year ended June"
"834","Waitaki","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"835","Waitaki","Registered dogs — Total registered dogs","Other pure breeds",628,"2019","Year ended June"
"836","Waitaki","Registered dogs — Total registered dogs","All cross breeds",1499,"2019","Year ended June"
"837","Ashburton","Registered dogs — Total registered dogs","All pure and cross breeds",6405,"2019","Year ended June"
"838","Ashburton","Registered dogs — Total registered dogs","All pure breeds",4465,"2019","Year ended June"
"839","Ashburton","Registered dogs — Total registered dogs","Beagle",32,"2019","Year ended June"
"840","Ashburton","Registered dogs — Total registered dogs","Bichon Frise",116,"2019","Year ended June"
"841","Ashburton","Registered dogs — Total registered dogs","Boxer",33,"2019","Year ended June"
"842","Ashburton","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"843","Ashburton","Registered dogs — Total registered dogs","Cattle, Australian",28,"2019","Year ended June"
"844","Ashburton","Registered dogs — Total registered dogs","Chihuahua, Long Coat",26,"2019","Year ended June"
"845","Ashburton","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",21,"2019","Year ended June"
"846","Ashburton","Registered dogs — Total registered dogs","Collie, Bearded",42,"2019","Year ended June"
"847","Ashburton","Registered dogs — Total registered dogs","Collie, Border",526,"2019","Year ended June"
"848","Ashburton","Registered dogs — Total registered dogs","Collie, Rough",22,"2019","Year ended June"
"849","Ashburton","Registered dogs — Total registered dogs","Collie, Smooth",27,"2019","Year ended June"
"850","Ashburton","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"851","Ashburton","Registered dogs — Total registered dogs","Greyhound",157,"2019","Year ended June"
"852","Ashburton","Registered dogs — Total registered dogs","Heading",254,"2019","Year ended June"
"853","Ashburton","Registered dogs — Total registered dogs","Huntaway",448,"2019","Year ended June"
"854","Ashburton","Registered dogs — Total registered dogs","Maltese",39,"2019","Year ended June"
"855","Ashburton","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"856","Ashburton","Registered dogs — Total registered dogs","Poodle, Miniature",11,"2019","Year ended June"
"857","Ashburton","Registered dogs — Total registered dogs","Poodle, Toy",24,"2019","Year ended June"
"858","Ashburton","Registered dogs — Total registered dogs","Retriever, Golden",89,"2019","Year ended June"
"859","Ashburton","Registered dogs — Total registered dogs","Retriever, Labrador",587,"2019","Year ended June"
"860","Ashburton","Registered dogs — Total registered dogs","Rottweiler",87,"2019","Year ended June"
"861","Ashburton","Registered dogs — Total registered dogs","Schnauzer, Miniature",82,"2019","Year ended June"
"862","Ashburton","Registered dogs — Total registered dogs","Shepherd, German",119,"2019","Year ended June"
"863","Ashburton","Registered dogs — Total registered dogs","Shih Tzu",54,"2019","Year ended June"
"864","Ashburton","Registered dogs — Total registered dogs","Spaniel, Cavalier King Charles",22,"2019","Year ended June"
"865","Ashburton","Registered dogs — Total registered dogs","Spaniel, Cocker",88,"2019","Year ended June"
"866","Ashburton","Registered dogs — Total registered dogs","Spaniel, English Springer",70,"2019","Year ended June"
"867","Ashburton","Registered dogs — Total registered dogs","Terrier, American Pit Bull",5,"2019","Year ended June"
"868","Ashburton","Registered dogs — Total registered dogs","Terrier, Fox (Smooth)",153,"2019","Year ended June"
"869","Ashburton","Registered dogs — Total registered dogs","Terrier, Jack Russell",334,"2019","Year ended June"
"870","Ashburton","Registered dogs — Total registered dogs","Terrier, Staffordshire Bull",116,"2019","Year ended June"
"871","Ashburton","Registered dogs — Total registered dogs","Terrier, West Highland White",27,"2019","Year ended June"
"872","Ashburton","Registered dogs — Total registered dogs","Tosa, Japanese",0,"2019","Year ended June"
"873","Ashburton","Registered dogs — Total registered dogs","Other pure breeds",826,"2019","Year ended June"
"874","Ashburton","Registered dogs — Total registered dogs","All cross breeds",1940,"2019","Year ended June"
"875","Chatham Islands","Registered dogs — Total registered dogs","Beagle",0,"2019","Year ended June"
"876","Chatham Islands","Registered dogs — Total registered dogs","All pure and cross breeds",377,"2019","Year ended June"
"877","Chatham Islands","Registered dogs — Total registered dogs","All pure breeds",256,"2019","Year ended June"
"878","Chatham Islands","Registered dogs — Total registered dogs","Bichon Frise",0,"2019","Year ended June"
"879","Chatham Islands","Registered dogs — Total registered dogs","Boxer",1,"2019","Year ended June"
"880","Chatham Islands","Registered dogs — Total registered dogs","Brazilian Fila",0,"2019","Year ended June"
"881","Chatham Islands","Registered dogs — Total registered dogs","Cattle, Australian",6,"2019","Year ended June"
"882","Chatham Islands","Registered dogs — Total registered dogs","Chihuahua, Long Coat",2,"2019","Year ended June"
"883","Chatham Islands","Registered dogs — Total registered dogs","Chihuahua, Smooth Coat",4,"2019","Year ended June"
"884","Chatham Islands","Registered dogs — Total registered dogs","Collie, Bearded",15,"2019","Year ended June"
"885","Chatham Islands","Registered dogs — Total registered dogs","Collie, Border",26,"2019","Year ended June"
"886","Chatham Islands","Registered dogs — Total registered dogs","Collie, Rough",0,"2019","Year ended June"
"887","Chatham Islands","Registered dogs — Total registered dogs","Collie, Smooth",0,"2019","Year ended June"
"888","Chatham Islands","Registered dogs — Total registered dogs","Dogo Argentino",0,"2019","Year ended June"
"889","Chatham Islands","Registered dogs — Total registered dogs","Greyhound",10,"2019","Year ended June"
"890","Chatham Islands","Registered dogs — Total registered dogs","Heading",34,"2019","Year ended June"
"891","Chatham Islands","Registered dogs — Total registered dogs","Huntaway",50,"2019","Year ended June"
"892","Chatham Islands","Registered dogs — Total registered dogs","Maltese",2,"2019","Year ended June"
"893","Chatham Islands","Registered dogs — Total registered dogs","Perro de Presa Canario",0,"2019","Year ended June"
"894","Chatham Islands","Registered dogs — Total registered dogs","Poodle, Miniature",0,"2019","Year ended June"
