Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Kaipara,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for at least 3 hours a week,136,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kaipara,Education,Students learning Māori as a language subject — Non-Māori students,Students learn Māori as a subject for less than 3 hours a week,686,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kaipara,Education,Students do not learn Māori — Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",195,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kaipara,Education,Students do not learn Māori — Non-Māori students,"Taha Māori - Students learn Māori songs, greetings, simple words)",567,number,Number of students,,2018,Year as at 1 July,https://figure.nz/table/l7qpKHPQLrNqZYeb
Kaipara,Work,Work and labour force status (Age 15+),Employed Full-time,5910,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Work and labour force status (Age 15+),Employed Part-time,2214,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Work and labour force status (Age 15+),Unemployed,675,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Work and labour force status (Age 15+),Not in the Labour Force,5550,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Work and labour force status (Age 15+),Work and Labour Force Status Unidentifiable,816,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Managers,2151,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Professionals,936,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,855,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,606,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,729,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Sales Workers,480,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,432,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Labourers,1488,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who live in area (ANZSCO major group, age 15+)",Not Elsewhere Included,444,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Managers,1998,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Professionals,822,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Technicians and Trades Workers,663,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Community and Personal Service Workers,456,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Clerical and Administrative Workers,660,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Sales Workers,432,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Machinery Operators and Drivers,342,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Labourers,1368,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,"Occupation for people who work in area (ANZSCO major group, age 15+)",Not Elsewhere Included,219,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Employment type for people who are employed (Age 15+),Unpaid Family Worker,504,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Employment type for people who are employed (Age 15+),Paid Employee,4881,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Employment type for people who are employed (Age 15+),Employer,870,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Employment type for people who are employed (Age 15+),Self-Employed and Without Employees,1686,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Employment type for people who are employed (Age 15+),Not Stated,180,number,Number of people,,2001,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Employment type for people who are employed (Age 15+),Not Elsewhere Included,180,number,Number of people,,2013,Census Year,https://figure.nz/table/OXk9E53mYKN9vojM
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),1-9 Hours Worked,522,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),10-19 Hours Worked,657,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),20-29 Hours Worked,798,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),30-39 Hours Worked,1026,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),40-49 Hours Worked,2412,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),50-59 Hours Worked,975,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),60 Hours or More  Worked,1194,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Hours worked per week for people who live in area (Age 15+),Not Elsewhere Included,531,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Worked at Home,1689,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Did Not Go to Work Today,810,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Private Car Truck or Van,3270,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Drove a Company Car Truck or Van,867,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Passenger in a Car Truck Van or Company Bus,267,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Public Bus,12,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Train,6,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Motor Cycle or Power Cycle,249,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Bicycle,51,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Walked or Jogged,420,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Other,69,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who live in area (Age 15+),Not Elsewhere Included,420,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Worked at Home,1629,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Did Not Go to Work Today,639,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Private Car Truck or Van,2808,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Drove a Company Car Truck or Van,690,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Passenger in a Car Truck Van or Company Bus,234,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Public Bus,18,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Train,0,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Motor Cycle or Power Cycle,231,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Bicycle,48,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Walked or Jogged,375,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Other,54,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Main means of travel to work for people who work in area (Age 15+),Not Elsewhere Included,234,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),No Activities,1623,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Household Work Cooking Repairs Gardening etc for Own Household,11394,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who is a Member of Own Household,3741,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Member of Own Household Who is Ill or Has a Disability,1194,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Looking After a Child Who Does Not Live in Own Household,2250,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Helping Someone Who is Ill or Has a Disability Who Does Not Live in Own Household,1404,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Other Helping or Voluntary Work for or Through Any Organisation Group or Marae,2868,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,Unpaid activities for people who live in the area (Age 15+),Not Elsewhere Included,1716,number,Number of people,,2013,Census Year,https://figure.nz/table/MBkIPz77pJwWvZXN
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches","Agriculture, forestry and fishing",75,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Mining,0,number,Number of geographic units,,2011,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Manufacturing,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Construction,54,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Wholesale trade,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Retail trade,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Accommodation and food services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches","Transport, postal and warehousing",3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Financial and insurance services,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches","Rental, hiring and real estate services",69,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches","Professional, scientific and technical services",21,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Administrative and support services,15,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Public administration and safety,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Education and training,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Health care and social assistance,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Arts and recreation services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies gained due to opening of businesses, including branches",Other services,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches","Agriculture, forestry and fishing",111,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Mining,0,number,Number of geographic units,,2016,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Manufacturing,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of geographic units,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Construction,33,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Wholesale trade,6,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Retail trade,18,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Accommodation and food services,12,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches","Transport, postal and warehousing",9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Information media and telecommunications,3,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Financial and insurance services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches","Rental, hiring and real estate services",90,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches","Professional, scientific and technical services",18,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Administrative and support services,9,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of geographic units,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Education and training,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Health care and social assistance,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies lost due to closure of businesses, including branches",Other services,15,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",35,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Mining,3,number,Number of employees,,2011,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,25,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Construction,18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,21,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees gained due to opening of businesses, including branches",Other services,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Mining,0,number,Number of employees,,2016,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",3,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Construction,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of employees lost due to closure of businesses, including branches",Other services,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Kaipara,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",1245,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Mining,3,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Manufacturing,114,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",6,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Construction,372,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Wholesale trade,63,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Retail trade,144,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Accommodation and food services,102,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",60,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,9,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry",Financial and insurance services,108,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Kaipara,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",687,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
