Territorial Authority,Topic,Measure,Category,Value,ValueUnit,ValueLabel,NullReason,Date,DateLabel,Source
Buller,Work,"Number of companies lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of companies lost due to closure of businesses, including branches",Other services,3,number,Number of geographic units,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches","Agriculture, forestry and fishing",9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Mining,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Manufacturing,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches","Electricity, gas, water and waste services",12,number,Number of employees,,2015,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Construction,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Wholesale trade,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Retail trade,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Accommodation and food services,9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches","Transport, postal and warehousing",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Information media and telecommunications,6,number,Number of employees,,2013,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches","Rental, hiring and real estate services",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches","Professional, scientific and technical services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Administrative and support services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Public administration and safety,0,number,Number of employees,,2012,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Education and training,15,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Health care and social assistance,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees gained due to opening of businesses, including branches",Other services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches","Agriculture, forestry and fishing",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Mining,18,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Manufacturing,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches","Electricity, gas, water and waste services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Construction,30,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Wholesale trade,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Retail trade,45,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Accommodation and food services,3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches","Transport, postal and warehousing",3,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Information media and telecommunications,0,number,Number of employees,,2010,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Financial and insurance services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches","Rental, hiring and real estate services",0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches","Professional, scientific and technical services",9,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Administrative and support services,0,number,Number of employees,,2017,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Public administration and safety,0,number,Number of employees,,2014,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Education and training,6,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Health care and social assistance,12,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Arts and recreation services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of employees lost due to closure of businesses, including branches",Other services,0,number,Number of employees,,2018,Year ended February,https://figure.nz/table/0S1oDx1qzwwbCfLR
Buller,Work,"Number of companies, including branches, in each industry","Agriculture, forestry and fishing",300,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Mining,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Manufacturing,36,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry","Electricity, gas, water and waste services",3,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Construction,102,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Wholesale trade,33,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Retail trade,75,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Accommodation and food services,102,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry","Transport, postal and warehousing",36,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Information media and telecommunications,6,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Financial and insurance services,33,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry","Rental, hiring and real estate services",108,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry","Professional, scientific and technical services",45,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Administrative and support services,24,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Public administration and safety,18,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Education and training,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Health care and social assistance,30,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Arts and recreation services,27,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of companies, including branches, in each industry",Other services,39,number,Number of geographic units,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Agriculture, forestry and fishing",480,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Mining,360,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Manufacturing,170,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Electricity, gas, water and waste services",40,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Construction,340,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Wholesale trade,75,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Retail trade,330,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Accommodation and food services,520,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Transport, postal and warehousing",110,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Information media and telecommunications,50,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Financial and insurance services,25,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Rental, hiring and real estate services",40,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors","Professional, scientific and technical services",120,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Administrative and support services,85,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Public administration and safety,100,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Education and training,300,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Health care and social assistance,330,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Arts and recreation services,120,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people employed by companies located in this area, excluding self-employment and working proprietors",Other services,40,number,Number of employees,,2018,Year as at February,https://figure.nz/table/ypZy4yiEdow0VpQw
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",645,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Mining,792,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Manufacturing,306,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",27,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Construction,459,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Wholesale trade,114,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Retail trade,417,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Accommodation and food services,408,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Transport, postal and warehousing",189,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Information media and telecommunications,39,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Financial and insurance services,51,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",81,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors","Professional, scientific and technical services",234,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Administrative and support services,105,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Public administration and safety,93,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Education and training,282,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Health care and social assistance,345,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Arts and recreation services,93,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Other services,144,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who live in this area and work in each industry, including self-employment and working proprietors",Not elsewhere included,228,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Agriculture, forestry and fishing",591,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Mining,948,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Manufacturing,294,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Electricity, gas, water and waste services",27,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Construction,411,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Wholesale trade,93,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Retail trade,411,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Accommodation and food services,414,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Transport, postal and warehousing",162,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Information media and telecommunications,33,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Financial and insurance services,42,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Rental, hiring and real estate services",75,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors","Professional, scientific and technical services",234,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Administrative and support services,72,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Public administration and safety,87,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Education and training,270,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Health care and social assistance,315,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Arts and recreation services,93,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Other services,141,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work,"Number of people age 15+ who work in this area in each industry, including self-employment and working proprietors",Not elsewhere included,72,number,Number of people,,2013,Census Year,https://figure.nz/table/L7oNdnRlUQ0qdnqX
Buller,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Soft tissue injury,42,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Fracture/dislocation,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,"Laceration, puncture, sting",9,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Other and undefined,3,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Injuries in all industries — Work-related injuries causing more than a week off work,Gradual onset: Local inflammation,6,number,Number of claims,,2015,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,"Agriculture, forestry and fishing",15,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Mining,6,number,Number of claims,,2015,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Manufacturing,18,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Construction,9,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Retail trade,6,number,Number of claims,,2017,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Accommodation and food services,6,number,Number of claims,,2016,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,"Transport, postal and warehousing",6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,"Professional, scientific and technical services",3,number,Number of claims,,2011,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Health care and social assistance,6,number,Number of claims,,2018,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Work safety,Work-related injuries causing more than a week off work,Arts and recreation services,3,number,Number of claims,,2013,Year,https://figure.nz/table/IQHbzzmTRCv10dZl
Buller,Transport,Motor vehicle crashes,Fatal and injury crashes,43,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/hLjWezuyy0XFDzkR
Buller,Transport,Transport injuries and fatalities in road crashes,Fatal injuries,2,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Buller,Transport,Transport injuries and fatalities in road crashes,Serious injuries,24,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Buller,Transport,Transport injuries and fatalities in road crashes,Minor injuries,41,number,Number of people,,2016,Year ended December,https://figure.nz/table/cr6oMUoFIpEJ6RmD
Buller,Transport,Crashes involving motorcyclists,Injury,4,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Buller,Transport,Crashes involving motorcyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Buller,Transport,Crashes involving pedal cyclists,Injury,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Buller,Transport,Crashes involving pedal cyclists,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Buller,Transport,Crashes involving pedestrians,Injury,1,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Buller,Transport,Crashes involving pedestrians,Fatal,0,number,Number of crashes,,2016,Year ended December,https://figure.nz/table/JozFNr6rrjnB6qvE
Buller,Transport,Vehicle registrations,Agricultural Machine,2,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,ATV,27,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Bus,106,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Goods Van/Truck/Utility,2375,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,High Speed Agricultural Vehicle,0,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Mobile Machine,94,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Moped,101,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Motor Caravan,181,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Motorcycle,569,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Passenger Car/Van,7453,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Special Purpose Vehicle,11,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Tractor,164,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Trailer Not Designed For Highway Use,5,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Transport,Vehicle registrations,Trailer/Caravan,3185,number,Number of vehicles,,2018,Year as at 31 December,https://figure.nz/table/7Ld9os5qXZ06YTsN
Buller,Gambling,Total number of approved venues with gaming machines in operation,,8,number,Number of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Buller,Gambling,Total number of machines operating in approved venues,,72,number,Number of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Buller,Gambling,Percentage of total NZ sites that are located in this area,,0.73,percentage,% of venues,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Buller,Gambling,Percentage of total NZ machines that are located in this area,,0.48,percentage,% of machines,,2019 Q1,Quarter,https://figure.nz/table/dYA0t3cF5QWmZCjQ
Buller,Gambling,Gaming Machine Proceeds,,505035.71,nzd,NZD,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
Buller,Gambling,Percentage of total NZ % Gaming Machine Proceeds made in this area,,0.21570314062770876,percentage,%,,2019 Q2,Quarter,https://figure.nz/table/uAd1u0VpXSB7HRYi
